ds,yhat,yhat_lower,yhat_upper,y,cutoff
2017-01-06,278.24435559674237,274.8994882945101,281.72980359283304,275.9529166666667,2017-01-05
2017-01-07,278.20020782012045,274.9985549311458,281.6040722928218,275.50666666666666,2017-01-05
2017-01-08,278.2828458299938,274.9098698302825,281.69878602303385,276.4975,2017-01-05
2017-01-09,278.61877084652997,275.138850438917,281.80047954003555,276.93333333333334,2017-01-05
2017-01-10,278.387669016035,275.0258395978864,281.7010545043631,279.515,2017-01-05
2017-01-11,278.1466503005753,274.92794286472423,281.625118568406,284.1466666666667,2017-01-05
2017-01-12,278.44972092329147,275.2045025191781,281.82634797036434,279.9483333333333,2017-01-05
2017-01-13,278.7064727904326,275.2134120874651,281.95937494577146,279.6620833333333,2017-01-05
2017-01-14,278.6367255986509,275.22775518512105,282.0091391796801,276.4270833333333,2017-01-05
2017-01-15,278.6765216433011,275.3077043641605,282.11163107305276,277.79875,2017-01-05
2017-01-16,278.9542425633124,275.7339763940369,282.346754148293,280.83458333333334,2017-01-05
2017-01-17,278.6519175926599,275.54463998453923,282.0217828814914,279.9058333333333,2017-01-05
2017-01-18,278.32939045792483,274.89701793265687,281.4965710780553,273.1254166666667,2017-01-05
2017-01-19,278.54370841968614,275.2476805260104,281.95694243770464,274.5733333333333,2017-01-05
2017-01-20,278.70771934898795,275.28047585565935,282.1155725387747,278.12291666666664,2017-01-05
2017-01-21,278.54461527174504,275.2309603222974,281.87688734598134,279.37375,2017-01-05
2017-01-22,278.4938252956561,275.08509551961373,281.67992551709375,276.1191666666667,2017-01-05
2017-01-23,278.68703014405577,275.48081456555707,282.00123698170444,278.115,2017-01-05
2017-01-24,278.3093708587505,275.1026347443462,281.82439105429694,275.2044583333333,2017-01-05
2017-01-25,277.9235217199106,274.47448311955696,281.11276203398126,274.6694166666667,2017-01-05
2017-01-26,278.08899362173696,274.7861622456142,281.4747937065923,274.53208333333333,2017-01-05
2017-01-27,278.2206562897219,274.92574099738374,281.3528067649809,277.7636111111111,2017-01-05
2017-01-28,278.04321994876875,274.7101217861982,281.2846433559085,277.7633333333333,2017-01-05
2017-01-29,277.9970811528912,274.67946667280347,281.3282174749033,278.8068292682927,2017-01-05
2017-01-30,278.2143063656318,274.72629106211633,281.5500044782246,282.1578125,2017-01-05
2017-01-31,277.87982674816624,274.57635139752307,281.0954049832276,281.7287096774194,2017-01-05
2017-02-01,277.5555146034319,274.2404412417755,280.8779745234694,280.21064516129036,2017-01-05
2017-02-02,277.7995076102233,274.58801684311305,281.06548132081696,281.7083333333333,2017-01-05
2017-02-03,278.02476862742117,274.64199588278257,281.3944346262816,282.6427586206896,2017-01-05
2017-02-04,277.9536205896928,274.54742684490634,281.37366846614924,284.3875,2017-01-05
2017-02-05,278.0236596676433,274.5107153706749,281.42485213079345,281.30688,2017-01-05
2017-02-06,278.36381833939544,275.1776931791662,281.6366051667437,283.1095833333333,2017-01-05
2017-02-07,278.15564954078377,274.9717035508469,281.4591629911073,281.9479166666667,2017-01-05
2017-02-08,277.9574997718611,274.6327096693284,281.1456666485795,278.97999999999996,2017-01-05
2017-02-09,278.3239345167698,275.04924359847956,281.84700499168156,276.7866666666667,2017-01-05
2017-02-10,278.66440085426314,275.3558083016453,282.1537763156192,276.08193548387095,2017-01-05
2017-02-11,278.69786383511234,275.2738266755389,282.0627766103602,278.87827586206896,2017-01-05
2017-02-12,278.8588168966215,275.549673403799,282.30560876246903,282.04555555555555,2017-01-05
2017-02-13,279.2734351840081,275.77115573170903,282.78882322285307,282.60067857142855,2017-01-05
2017-02-14,279.1209403734003,275.6447266570218,282.3713085891209,279.096875,2017-01-05
2017-02-15,278.9578425796249,275.76018519126325,282.19016528033086,279.50670833333334,2017-01-05
2017-02-16,279.3374207540952,275.96031923970867,282.69309868908823,280.0734166666667,2017-01-05
2017-02-17,279.6684248959389,276.30210501811644,282.8405367668861,279.854,2017-01-05
2017-02-18,279.66973553928426,276.17476631113226,283.0958808339986,278.9890833333333,2017-01-05
2017-02-19,279.7763801447858,275.9923757157058,283.1774102486622,280.1326666666667,2017-01-05
2017-02-20,280.11567511102356,276.4150253485112,283.62689287488644,278.4173333333334,2017-01-05
2017-02-21,279.8685623371096,276.51226604921027,283.41370035312093,280.00591536458336,2017-01-05
2017-02-22,279.5938067356284,276.03666415389586,282.84529482887564,283.44374999999997,2017-01-05
2017-02-23,279.8474173715375,276.28663810812816,283.4401557820399,284.03880000000004,2017-01-05
2017-02-24,280.04127723695,276.6315740468968,283.7001883881158,284.04200000000003,2017-01-05
2017-02-25,279.8977191782259,276.55272729866385,283.7199430267336,281.9529166666667,2017-01-05
2017-02-26,279.8554499638827,276.4852000325721,283.3679251550263,280.92296296296297,2017-01-05
2017-02-27,280.0455938077854,276.50897120820974,283.6945883852256,282.48,2017-01-05
2017-02-28,279.6529270413219,275.95515976308616,283.20740740541135,282.8066666666667,2017-01-05
2017-03-01,279.23997318041023,275.5497030017207,282.93955260495676,282.586,2017-01-05
2017-03-02,279.3663239128323,275.7142147885105,283.04866684354784,281.4723076923077,2017-01-05
