index,ds,city_name,y,temp_min,temp_max,rain_1h,clouds_all
5489,2018-01-01,Valencia,286.19166666666666,286.19166666666666,286.19166666666666,0.0,0.0
5494,2018-01-02,Valencia,288.19166666666666,288.19166666666666,288.19166666666666,0.0,10.0
5499,2018-01-03,Valencia,289.525,289.525,289.525,0.0,12.5
5504,2018-01-04,Valencia,290.4,290.4,290.4,0.0,16.666666666666668
5509,2018-01-05,Valencia,288.8583333333333,288.8583333333333,288.8583333333333,0.0,12.5
5514,2018-01-06,Valencia,283.06666666666666,283.06666666666666,283.06666666666666,0.0,46.041666666666664
5519,2018-01-07,Valencia,281.525,281.525,281.525,0.0,16.666666666666668
5524,2018-01-08,Valencia,281.1083333333333,281.1083333333333,281.1083333333333,0.0,15.0
5529,2018-01-09,Valencia,281.3583333333333,281.3583333333333,281.3583333333333,0.0,3.3333333333333335
5534,2018-01-10,Valencia,285.2333333333333,285.2333333333333,285.2333333333333,0.0249999999999999,19.166666666666668
5539,2018-01-11,Valencia,284.43558333333334,284.43558333333334,284.43558333333334,0.0,13.833333333333334
5544,2018-01-12,Valencia,282.69166666666666,282.69166666666666,282.69166666666666,0.0,1.6666666666666667
5549,2018-01-13,Valencia,281.7873333333333,281.7873333333333,281.7873333333333,0.0,9.666666666666666
5554,2018-01-14,Valencia,282.8422083333333,282.8422083333333,282.8422083333333,0.0,20.5
5559,2018-01-15,Valencia,282.56054166666667,282.56054166666667,282.56054166666667,0.0,12.666666666666666
5564,2018-01-16,Valencia,286.3583333333333,286.3583333333333,286.3583333333333,0.0,0.8333333333333334
5569,2018-01-17,Valencia,288.69166666666666,288.69166666666666,288.69166666666666,0.0,2.0833333333333335
5574,2018-01-18,Valencia,283.9,283.9,283.9,0.0,8.125
5579,2018-01-19,Valencia,284.3583333333333,284.3583333333333,284.3583333333333,0.0,0.8333333333333334
5584,2018-01-20,Valencia,287.71441666666664,287.71441666666664,287.71441666666664,0.0,2.1666666666666665
5589,2018-01-21,Valencia,291.4,291.4,291.4,0.0,5.0
5594,2018-01-22,Valencia,288.94166666666666,288.94166666666666,288.94166666666666,0.0,0.0
5599,2018-01-23,Valencia,285.7333333333333,285.7333333333333,285.7333333333333,0.0,0.0
5604,2018-01-24,Valencia,284.19166666666666,284.19166666666666,284.19166666666666,0.0,12.5
5609,2018-01-25,Valencia,284.4833333333333,284.4833333333333,284.4833333333333,0.0,46.958333333333336
5614,2018-01-26,Valencia,284.4887083333333,284.4887083333333,284.4887083333333,0.0375,37.375
5619,2018-01-27,Valencia,284.56666666666666,284.56666666666666,284.56666666666666,0.0124999999999999,18.75
5624,2018-01-28,Valencia,285.31666666666666,285.31666666666666,285.31666666666666,0.125,72.08333333333333
5629,2018-01-29,Valencia,283.9,283.9,283.9,0.0,20.625
5634,2018-01-30,Valencia,282.2333333333333,282.2333333333333,282.2333333333333,0.0,9.166666666666666
5639,2018-01-31,Valencia,282.275,282.275,282.275,0.0,13.958333333333334
5644,2018-02-01,Valencia,282.90999999999997,282.90999999999997,282.90999999999997,0.144,38.6
5649,2018-02-02,Valencia,281.9,281.9,281.9,0.0,23.958333333333332
5654,2018-02-03,Valencia,283.4833333333333,283.4833333333333,283.4833333333333,0.0,10.0
5659,2018-02-04,Valencia,281.19166666666666,281.19166666666666,281.19166666666666,0.1124999999999999,52.083333333333336
5664,2018-02-05,Valencia,281.65,281.65,281.65,0.0625,59.583333333333336
5669,2018-02-06,Valencia,279.8583333333333,279.8583333333333,279.8583333333333,0.2125,73.54166666666667
5674,2018-02-07,Valencia,280.4833333333333,280.4833333333333,280.4833333333333,0.0249999999999999,44.791666666666664
5679,2018-02-08,Valencia,279.69166666666666,279.69166666666666,279.69166666666666,0.0,13.333333333333334
5684,2018-02-09,Valencia,281.06666666666666,281.06666666666666,281.06666666666666,0.0,15.833333333333334
5689,2018-02-10,Valencia,282.8668333333333,282.8668333333333,282.8668333333333,0.0,13.333333333333334
5694,2018-02-11,Valencia,284.8827083333333,284.8827083333333,284.8827083333333,0.0,5.0
5699,2018-02-12,Valencia,284.775,284.775,284.775,0.0249999999999999,20.208333333333332
5704,2018-02-13,Valencia,282.7333333333333,282.7333333333333,282.7333333333333,0.0,4.166666666666667
5709,2018-02-14,Valencia,286.79625,286.79625,286.79625,0.0,14.5
5714,2018-02-15,Valencia,288.1083333333333,288.1083333333333,288.1083333333333,0.0,5.833333333333333
5719,2018-02-16,Valencia,286.06666666666666,286.06666666666666,286.06666666666666,0.0,8.333333333333334
5724,2018-02-17,Valencia,286.025,286.025,286.025,0.0499999999999999,25.625
5729,2018-02-18,Valencia,285.06666666666666,285.06666666666666,285.06666666666666,0.0,36.666666666666664
5734,2018-02-19,Valencia,284.4833333333333,284.4833333333333,284.4833333333333,0.0,10.0
5739,2018-02-20,Valencia,287.1377083333333,287.1377083333333,287.1377083333333,0.0,10.833333333333334
5744,2018-02-21,Valencia,283.93058333333335,283.93058333333335,283.93058333333335,0.0,23.083333333333332
5749,2018-02-22,Valencia,279.94166666666666,279.94166666666666,279.94166666666666,0.0,5.833333333333333
5754,2018-02-23,Valencia,279.2799166666667,279.2799166666667,279.2799166666667,0.0,10.0
5759,2018-02-24,Valencia,280.9833333333333,280.9833333333333,280.9833333333333,0.0,13.958333333333334
5764,2018-02-25,Valencia,282.44166666666666,282.44166666666666,282.44166666666666,0.0,0.0
5769,2018-02-26,Valencia,283.06666666666666,283.06666666666666,283.06666666666666,0.0,13.75
5774,2018-02-27,Valencia,280.525,280.525,280.525,0.375,75.0
5779,2018-02-28,Valencia,280.761625,280.761625,280.761625,0.075,70.0
5784,2018-03-01,Valencia,283.6671666666667,283.6671666666667,283.6671666666667,0.0625,48.0
5789,2018-03-02,Valencia,285.775,285.775,285.775,0.0249999999999999,23.125
5794,2018-03-03,Valencia,288.4,288.4,288.4,0.0,18.333333333333332
